ds,y_true,y_pred
2016-12-01 23:00:00,-1.0959077545007674,-1.0782909393310547
2016-12-02 00:00:00,-1.1284158382488192,-1.0870534777641296
2016-12-02 01:00:00,-1.163245927978875,-1.0985912084579468
2016-12-02 02:00:00,-1.1951735102314265,-1.1191286444664001
2016-12-02 03:00:00,-1.2172325670604611,-1.1520730018615724
2016-12-02 04:00:00,-1.220715576033467,-1.179491360982259
2016-12-02 05:00:00,-1.1992370206999328,-1.1767592430114746
2016-12-02 06:00:00,-1.149313892086853,-1.130117803812027
2016-12-02 07:00:00,-1.0726876946807304,-1.0401698019769456
2016-12-02 08:00:00,-0.9780659509140788,-0.935718834400177
2016-12-02 09:00:00,-0.8764781892014162,-0.8339033939621665
2016-12-02 10:00:00,-0.7818564454347647,-0.7456671992937723
2016-12-02 11:00:00,-0.7081327555061468,-0.6819492899454557
2016-12-02 12:00:00,-0.664014641848076,-0.645272650888988
2016-12-02 13:00:00,-0.6547266179200614,-0.639712929725647
2016-12-02 14:00:00,-0.6773661762445976,-0.6669730022549629
2016-12-02 15:00:00,-0.7261283018666754,-0.7203703733051524
2016-12-02 16:00:00,-0.790563967867279,-0.7942252887619866
2016-12-02 17:00:00,-0.8590631443363885,-0.8679121920936986
2016-12-02 18:00:00,-0.9223378073459896,-0.9327131301164627
2016-12-02 19:00:00,-0.9757439449320752,-0.982938860143934
2016-12-02 20:00:00,-1.017540052608142,-1.020300959998911
2016-12-02 21:00:00,-1.0500481363561942,-1.0517053189484968
2016-12-02 22:00:00,-1.0784927096357393,-1.0797444730997086
2016-12-02 23:00:00,-1.108098285906287,-1.1031990299622219
2016-12-03 00:00:00,-1.1400258681588378,-1.1206483294566472
2016-12-03 01:00:00,-1.1748559578888935,-1.139168029030164
2016-12-03 02:00:00,-1.2067835401414446,-1.1597539285818736
2016-12-03 03:00:00,-1.229423098465981,-1.1810523917277653
2016-12-03 04:00:00,-1.2334866089344874,-1.1946760167678196
2016-12-03 05:00:00,-1.2120080536009532,-1.184803734223048
2016-12-03 06:00:00,-1.162665426483374,-1.1376177271207173
2016-12-03 07:00:00,-1.0866197305727523,-1.054637496670087
2016-12-03 08:00:00,-0.992578488301602,-0.9514682019750277
2016-12-03 09:00:00,-0.8915712280844402,-0.8473484764496485
2016-12-03 10:00:00,-0.7975299858132899,-0.7582901393373808
2016-12-03 11:00:00,-0.7238062958846717,-0.6941172654430071
2016-12-03 12:00:00,-0.6796881822266013,-0.6601192876696587
2016-12-03 13:00:00,-0.6704001582985867,-0.6569756592313448
2016-12-03 14:00:00,-0.6930397166231225,-0.6838821843266487
2016-12-03 15:00:00,-0.7418018422452007,-0.7373321602741877
2016-12-03 16:00:00,-0.8050765052548021,-0.8075807293256124
2016-12-03 17:00:00,-0.8729951802284104,-0.8801406100392342
2016-12-03 18:00:00,-0.936269843238012,-0.9433489913741747
2016-12-03 19:00:00,-0.9890954793285964,-0.9938877150416374
2016-12-03 20:00:00,-1.0303110855091622,-1.0319841653108597
2016-12-03 21:00:00,-1.0628191692572144,-1.0641097525755565
2016-12-03 22:00:00,-1.0906832410412588,-1.092212791244189
2016-12-03 23:00:00,-1.1197083158163053,-1.1154943356911342
2016-12-04 00:00:00,-1.1516358980688566,-1.1327999830245972
2016-12-04 01:00:00,-1.186465987798912,-1.1513185401757557
2016-12-04 02:00:00,-1.2183935700514634,-1.1717179864645004
2016-12-04 03:00:00,-1.2410331283759997,-1.1928311636050541
2016-12-04 04:00:00,-1.2456771403400069,-1.206396276752154
2016-12-04 05:00:00,-1.2247790865019736,-1.1966758221387863
2016-12-04 06:00:00,-1.1754364593843944,-1.1499304473400116
2016-12-04 07:00:00,-1.1005517664647748,-1.0676045616467793
2016-12-04 08:00:00,-1.0065105241936243,-0.9651723330219587
2016-12-04 09:00:00,-0.9060837654719636,-0.8616254801551501
2016-12-04 10:00:00,-0.812623024696314,-0.7728956292072932
2016-12-04 11:00:00,-0.7388993347676961,-0.7089309990406036
2016-12-04 12:00:00,-0.6953617226051266,-0.6750477502743403
2016-12-04 13:00:00,-0.6854931971816105,-0.6719323992729187
2016-12-04 14:00:00,-0.7081327555061468,-0.6987743303179741
2016-12-04 15:00:00,-0.7563143796327239,-0.7518114770452181
2016-12-04 16:00:00,-0.8195890426423253,-0.8215217714508375
2016-12-04 17:00:00,-0.8875077176159336,-0.8934910049041113
2016-12-04 18:00:00,-0.9502018791300344,-0.9563009738922119
2016-12-04 19:00:00,-1.002447013725118,-1.0065746679902077
2016-12-04 20:00:00,-1.0430821184101826,-1.0445431272188823
2016-12-04 21:00:00,-1.0750097006627342,-1.076558565100034
2016-12-04 22:00:00,-1.1022932709512776,-1.1044816970825195
2016-12-04 23:00:00,-1.131318345726324,-1.1275648126999538
2016-12-05 00:00:00,-1.163245927978875,-1.1447673439979553
2016-12-05 01:00:00,-1.19749551621343,-1.163221503297488
2016-12-05 02:00:00,-1.2300035999614818,-1.183474212884903
2016-12-05 03:00:00,-1.2532236597815192,-1.204414963722229
2016-12-05 04:00:00,-1.2578676717455264,-1.2180202255646388
2016-12-05 05:00:00,-1.237550119402994,-1.208421563108762
2016-12-05 06:00:00,-1.188787993780916,-1.1621023118495941
2016-12-05 07:00:00,-1.113903300861296,-1.080434074004491
2016-12-05 08:00:00,-1.0204425600856464,-0.9786557828386625
2016-12-05 09:00:00,-0.9205963028594868,-0.8756963834166527
2016-12-05 10:00:00,-0.8271355620838372,-0.7872684995333353
2016-12-05 11:00:00,-0.7539923736507202,-0.7234991764028867
2016-12-05 12:00:00,-0.7104547614881505,-0.6896857793132464
2016-12-05 13:00:00,-0.7005862360646347,-0.6865623667836189
2016-12-05 14:00:00,-0.723225794389171,-0.7133388966321945
2016-12-05 15:00:00,-0.7714074185157479,-0.76605374366045
2016-12-05 16:00:00,-0.8341015800298486,-0.8353496864438057
2016-12-05 17:00:00,-0.9014397535079562,-0.9067933907111486
2016-12-05 18:00:00,-0.9635534135265555,-0.9691814755400022
2016-12-05 19:00:00,-1.0152180466261382,-1.0191452105840046
2016-12-05 20:00:00,-1.055272649815702,-1.0569586704174678
2016-12-05 21:00:00,-1.0866197305727523,-1.0888019899527233
2016-12-05 22:00:00,-1.113903300861296,-1.1165714661280315
2016-12-05 23:00:00,-1.1423478741408415,-1.1394321272770565
2016-12-06 00:00:00,-1.1742754563933928,-1.1565697987874348
2016-12-06 01:00:00,-1.2085250446279474,-1.1749000400304794
2016-12-06 02:00:00,-1.2416136298715006,-1.1950438966353734
2016-12-06 03:00:00,-1.2642531881960368,-1.21583491563797
2016-12-06 04:00:00,-1.269477701655545,-1.2294638951619465
2016-12-06 05:00:00,-1.2497406508085136,-1.219957749048869
2016-12-06 06:00:00,-1.2015590266819365,-1.1740102867285411
2016-12-06 07:00:00,-1.1272548352578176,-1.092970371246338
2016-12-06 08:00:00,-1.034374595977669,-0.9918369253476461
2016-12-06 09:00:00,-0.9345283387515092,-0.889525997141997
2016-12-06 10:00:00,-0.8416480994713605,-0.8014369234442711
2016-12-06 11:00:00,-0.7685049110382435,-0.737896462281545
2016-12-06 12:00:00,-0.7249672988756738,-0.7041606108347574
2016-12-06 13:00:00,-0.7156792749476587,-0.7010222474733988
2016-12-06 14:00:00,-0.7377383317766941,-0.7276963591575623
2016-12-06 15:00:00,-0.7853394544077703,-0.7800568342208862
2016-12-06 16:00:00,-0.8480336159218707,-0.8488561362028122
2016-12-06 17:00:00,-0.9147912879044772,-0.9197072287400564
2016-12-06 18:00:00,-0.976324446427576,-0.9816362708806992
2016-12-06 19:00:00,-1.027989079527159,-1.0312643200159073
2016-12-06 20:00:00,-1.0674631812212216,-1.0689207365115483
2016-12-06 21:00:00,-1.098229760482771,-1.1005916446447372
2016-12-06 22:00:00,-1.1255133307713143,-1.1282600462436676
2016-12-06 23:00:00,-1.1533774025553594,-1.1509218861659367
2016-12-07 00:00:00,-1.1853049848079102,-1.1680309921503067
2016-12-07 01:00:00,-1.2195545730424648,-1.186246782541275
2016-12-07 02:00:00,-1.2526431582860182,-1.2062740971644719
2016-12-07 03:00:00,-1.2758632181060554,-1.2269183347622554
2016-12-07 04:00:00,-1.2810877315655635,-1.2405963391065598
2016-12-07 05:00:00,-1.261350680718532,-1.23120320836703
2016-12-07 06:00:00,-1.213749558087456,-1.1856399178504944
2016-12-07 07:00:00,-1.1400258681588378,-1.105227659145991
2016-12-07 08:00:00,-1.0477261303741905,-1.0047139152884483
2016-12-07 09:00:00,-0.9478798731480302,-0.9030042539040247
2016-12-07 10:00:00,-0.8555801353633827,-0.8152311692635218
2016-12-07 11:00:00,-0.7830174484257667,-0.7518704657753309
2016-12-07 12:00:00,-0.739479836263197,-0.7181878512104353
2016-12-07 13:00:00,-0.7301918123351819,-0.7150104145208994
2016-12-07 14:00:00,-0.7522508691642175,-0.7415090625484785
2016-12-07 15:00:00,-0.7998519917952936,-0.7935333624482155
2016-12-07 16:00:00,-0.8619656518138931,-0.8619297444820404
2016-12-07 17:00:00,-0.9281428223009988,-0.9322662353515625
2016-12-07 18:00:00,-0.9890954793285964,-0.9938114906350771
2016-12-07 19:00:00,-1.0401796109326782,-1.043171112736066
2016-12-07 20:00:00,-1.0790732111312404,-1.0806987037261326
2016-12-07 21:00:00,-1.10983979039279,-1.1122145156065624
2016-12-07 22:00:00,-1.1365428591858322,-1.1397438496351242
2016-12-07 23:00:00,-1.164406930969877,-1.1622338791688283
2016-12-08 00:00:00,-1.1957540117269272,-1.1793172508478165
2016-12-08 01:00:00,-1.230584101456983,-1.1974086115757625
2016-12-08 02:00:00,-1.263092185205035,-1.2173207799593608
2016-12-08 03:00:00,-1.286892746520573,-1.2378337184588115
2016-12-08 04:00:00,-1.2921172599800812,-1.251508389910062
2016-12-08 05:00:00,-1.2729607106285503,-1.2421572009722393
